,future_cltv,ltv,expected_avg_order_value,purchase_freq,lifespan
1083,263.66490033687126,753.3282866767751,1646.4959559103168,1.0,0.4575342465753425
1084,80786.17306022406,230817.6373149259,12951.33552958462,5.0,3.5643835616438357
1085,892065.944678846,2548759.84193956,124138.9568065038,6.0,3.421917808219178
1086,230604.62227311672,658870.3493517621,70627.80543711987,3.0,3.1095890410958904
1087,52637.284379048266,150392.24108299505,16802.31649687579,3.0,2.9835616438356163
1088,50769.09182320485,145054.54806629958,6861.7042566354785,6.0,3.5232876712328767
1089,142234.2467079877,406383.56202282204,101735.25386716738,2.0,1.9972602739726026
1090,3697.6222561632476,10564.63501760928,1570.0699435779266,2.0,3.3643835616438356
1091,125597.70635870042,358850.58959628694,19809.507743896665,6.0,3.0191780821917806
1092,112158.50948013975,320452.88422897074,18204.716380322854,5.0,3.5205479452054793
1093,27741.314687777347,79260.89910793529,7545.7037491905,3.0,3.5013698630136987
1094,343829.2139802514,982369.1828007184,33126.82480804344,8.0,3.706849315068493
1095,149561.10295533075,427317.43701523077,53635.09783719369,2.0,3.9835616438356163
1096,312922.0659814089,894063.0456611683,81828.73913398356,4.0,2.7315068493150685
1097,200379.44939123202,572512.7125463772,40341.14673348025,4.0,3.547945205479452
1098,174311.21589509872,498032.0454145678,26552.979342143914,6.0,3.126027397260274
1099,65895.14274449853,188271.83641285295,34019.415985490756,2.0,2.767123287671233
1100,26469.322710015458,75626.63631432988,9331.887171984587,3.0,2.7013698630136984
1101,11803.448010339143,33724.13717239755,4804.570674443836,2.0,3.5095890410958903
1102,15283.415250249502,43666.90071499858,5795.788640354357,2.0,3.767123287671233
1103,437613.37704006565,1250323.9344001876,198248.58212687596,2.0,3.1534246575342464
1104,17543.38959944125,50123.97028411786,4343.601413509738,3.0,3.8465753424657536
1105,160903.94094299676,459725.5455514194,42926.534695898714,3.0,3.56986301369863
1106,2198461.6277400893,6281318.936400256,49519.02658342715,33.0,3.8438356164383563
1107,47107.827004173705,134593.7914404963,11316.916350099322,3.0,3.9643835616438357
1108,36227.03599731313,103505.81713518036,13853.913917983436,3.0,2.4904109589041097
1109,53595.50179682425,153130.00513378356,130895.67183566978,1.0,1.16986301369863
1110,173861.6065838819,496747.4473825197,24957.029359204364,5.0,3.9808219178082194
1111,323701.54222696985,924861.5492199139,53796.727564186236,5.0,3.4383561643835616
1112,10674.161883662235,30497.6053818921,4178.538274921402,2.0,3.649315068493151
1113,261.09838672256257,745.995390635893,239.47961089015035,1.0,3.115068493150685
1114,386231.9997614916,1103519.9993185475,47275.211238411954,6.0,3.8904109589041096
1115,16260.16695523878,46457.6198721108,11743.09643581748,2.0,1.978082191780822
1116,1707508.1590415123,4878594.740118607,53467.663948573485,23.0,3.967123287671233
1117,48819.88110418758,139485.3745833931,8938.230639560828,4.0,3.9013698630136986
1118,32409.9918768208,92599.97679091658,5314.306844132791,5.0,3.484931506849315
1119,113390.94287282023,323974.1224937721,19227.732473207616,5.0,3.3698630136986303
1120,231395.97736336174,661131.3638953193,68399.36162749193,3.0,3.221917808219178
1121,636920.130434408,1819771.8012411657,149868.390670809,4.0,3.0356164383561643
1122,5914.480510356401,16898.515743875432,4918.626990840936,1.0,3.4356164383561643
1123,56213.520205966044,160610.05773133156,14916.710196421378,3.0,3.589041095890411
1124,525304.8191646572,1500870.9118990204,75457.00865608023,5.0,3.978082191780822
1125,308884.81896749645,882528.054192847,50135.834985274574,5.0,3.5205479452054793
1126,7470.930280041043,21345.515085831554,5221.925607458792,2.0,2.043835616438356
1127,2469.99995987224,7057.142742492115,4373.271818352499,1.0,1.6136986301369862
1128,31174.32082675675,89069.48807644786,6359.617204206468,4.0,3.5013698630136987
1129,296726.33140278235,847789.518293664,128080.78401373648,2.0,3.3095890410958906
1130,38588.77682609491,110253.6480745569,14612.411600295303,2.0,3.7726027397260276
1131,2625.1170432315475,7500.3344092329935,2191.851128398753,1.0,3.421917808219178
1132,813969.5555145573,2325627.3014701637,75953.28964178685,8.0,3.8273972602739725
1133,10176.6508245361,29076.145212960288,1710.361483115311,5.0,3.4
1134,112701.24527806941,322003.5579373412,43305.56324507353,2.0,3.717808219178082
1135,3692.207158614694,10549.163310327698,3282.5614733756265,1.0,3.213698630136986
1136,117016.06126252648,334331.60360721854,15246.256286436128,6.0,3.654794520547945
1137,64180.17289034985,183371.92254385672,48783.34674089483,2.0,1.8794520547945206
1138,235512.6703945177,672893.3439843364,27846.493260122763,7.0,3.452054794520548
1139,29691.98578963804,84834.24511325156,9774.14755881844,3.0,2.893150684931507
1140,116055.57680110226,331587.36228886363,45914.031576417,2.0,3.610958904109589
1141,35973.56492321597,102781.61406633134,9208.465668682116,3.0,3.7205479452054795
1142,326016.2776937657,931475.079125045,44028.542331085395,6.0,3.526027397260274
1143,12854.77838117518,36727.93823192909,6317.482306623052,2.0,2.9068493150684933
1144,470185.52131953614,1343387.2037701034,87062.55848297013,4.0,3.8575342465753426
1145,212905.36982815922,608301.0566518835,44477.14056048427,4.0,3.419178082191781
1146,10940.081498066576,31257.375708761647,9826.823543236866,1.0,3.180821917808219
1147,21184.113880035304,60526.03965724373,10256.2694869517,2.0,2.9506849315068493
1148,179900.07614068163,514000.2175448047,24257.8328683545,6.0,3.5315068493150683
1149,865266.5499542422,2472190.1427264065,31750.506759153355,20.0,3.893150684931507
1150,21241.88612644512,60691.10321841463,7789.118380703707,3.0,2.5972602739726027
1151,17083.145824342588,48808.98806955025,8471.36502395903,3.0,1.9205479452054794
1152,34155.40928691218,97586.88367689196,13047.330601489219,2.0,3.73972602739726
1153,422042.1743725534,1205834.7839215812,108406.3290963983,4.0,2.780821917808219
1154,17020.253620252122,48629.296057863205,5934.367456074914,3.0,2.7315068493150685
1155,144594.89009353987,413128.25741011393,130895.67183566978,1.0,3.1561643835616437
1156,55206.258794490066,157732.16798425734,8080.314570421603,5.0,3.904109589041096
1157,15104.383457555885,43155.38130730253,13673.363001011652,2.0,1.5780821917808219
1158,399566.5415277025,1141618.69007915,57355.92868257257,5.0,3.9808219178082194
1159,18003.01253675587,51437.17867644534,13644.309750655922,1.0,3.76986301369863
1160,83195.79296672395,237702.2656192113,7578.732263365839,8.0,3.9205479452054797
1161,10020.403677610277,28629.72479317222,3091.671464351438,4.0,2.315068493150685
1162,9809.323720488635,28026.6392013961,9826.823543236866,1.0,2.852054794520548
1163,311120.4332642697,888915.5236121992,65999.62695656077,4.0,3.367123287671233
1164,124302.96569935832,355151.3305695952,63234.26129653768,2.0,2.808219178082192
1165,10596.614203355522,30276.040581015783,7308.700272533572,2.0,2.0712328767123287
1166,1795022.8801121258,5128636.80032036,53446.17936094022,25.0,3.8383561643835615
1167,109641.05728956232,313260.16368446377,190884.7408093978,1.0,1.641095890410959
1168,99840.86877957023,285259.6250844864,57652.139067462645,2.0,2.473972602739726
1169,57658.39858731875,164738.28167805358,24785.438092534856,2.0,3.3232876712328765
1170,3546.9584965001422,10134.16713285755,1031.7910748934464,3.0,3.2739726027397262
1171,25802.415987486565,73721.1885356759,55826.21123552221,2.0,0.6602739726027397
1172,217123.48460148656,620352.8131471045,61714.03019860811,3.0,3.350684931506849
1173,117651.0076821856,336145.736234816,19709.74999609765,5.0,3.410958904109589
1174,170053.58704102278,485867.3915457794,50553.47717052722,4.0,2.4027397260273973
1175,874772.6247815471,2499350.3565187063,91262.79313018486,7.0,3.9123287671232876
1176,781019.9241368676,2231485.4975339076,103942.34387440993,6.0,3.578082191780822
1177,1154.9139349786676,3299.754099939051,882.9987144265054,1.0,3.736986301369863
1178,46285.117595813565,132243.1931308959,9345.356339356633,5.0,2.83013698630137
1179,187991.74098105123,537119.2599458607,18821.8634677649,8.0,3.5671232876712327
1180,137397.12238382877,392563.20681093936,84684.14331323456,3.0,1.5452054794520549
1181,34116.32433646378,97475.21238989652,13600.325887734034,2.0,3.5835616438356164
1182,2584624.789236148,7384642.254960423,87972.66304580942,21.0,3.9972602739726026
1183,19942.833439755035,56979.524113585816,7830.393938802267,2.0,3.638356164383562
1184,37825.27378272282,108072.21080777948,44572.154739931655,3.0,0.8082191780821918
1185,57955.971901747354,165588.4911478496,43638.84423751993,1.0,3.7945205479452055
1186,201305.3357427049,575158.102122014,76954.80471940436,2.0,3.736986301369863
1187,3162.762782908463,9036.46509402418,2628.1352663895027,1.0,3.4383561643835616
1188,70431.35319635711,201232.43770387748,17145.154006049317,3.0,3.9123287671232876
1189,144780.58770068933,413658.8220019695,43612.20971424577,3.0,3.1616438356164385
1190,33594.22050800639,95983.48716573254,9142.477248301768,4.0,2.6246575342465754
1191,67703.37086160539,193438.2024617297,135258.5132155773,1.0,1.4301369863013698
1192,273702.74653432297,782007.8472409227,47532.53359582628,5.0,3.2904109589041095
1193,7240.899102472376,20688.283149921077,5463.982163329372,1.0,3.786301369863014
1194,246094.76035917664,703127.8867405048,214942.77944747423,2.0,1.6356164383561644
1195,187459.46619835176,535598.4748524337,37915.7182546816,4.0,3.5315068493150683
1196,194684.9043329696,556242.5838084846,51661.206893154435,5.0,2.1534246575342464
1197,189631.33042714692,541803.8012204198,22439.394921757994,7.0,3.4493150684931506
1198,92451.01537323331,264145.75820923806,28390.224306941072,3.0,3.1013698630136988
1199,81619.5626010776,233198.75028879318,15397.529640993036,4.0,3.786301369863014
1200,9125.934542211571,26074.09869203306,3328.802386356092,3.0,2.610958904109589
1201,10777.249084089583,30792.140240255954,4185.896159289915,3.0,2.452054794520548
1202,43935.418722316725,125529.76777804778,7649.14277779423,5.0,3.282191780821918
1203,249014.68409363818,711470.5259818234,94431.54253940565,2.0,3.767123287671233
1204,1197902.882974619,3422579.665641769,43075.81041892506,21.0,3.7835616438356166
1205,31498.57839592229,89995.9382740637,4781.443590980094,5.0,3.7643835616438355
1206,126083.20839125545,360237.7382607299,16792.69150257553,6.0,3.5753424657534247
1207,231869.4180552816,662484.0515865189,46111.11343041179,4.0,3.591780821917808
1208,1630350.4373426659,4658144.106693331,57748.203211163156,21.0,3.841095890410959
1209,778428.1267765292,2224080.362218655,24174.786545854946,23.0,4.0
1210,3447.4268426315784,9849.790978947367,1257.0537438167094,2.0,3.9178082191780823
1211,168160.78416508876,480459.38332882506,53926.09929736198,4.0,2.2273972602739724
1212,-0.0,-0.0,-114.98620634356826,0.0,2.0383561643835617
1213,24934.5591901434,71241.597686124,6112.642960845149,3.0,3.884931506849315
1214,-0.0,-0.0,-114.98620634356826,0.0,3.1616438356164385
1215,27430.717623742476,78373.47892497851,6860.028730843443,3.0,3.808219178082192
1216,137030.24716561323,391514.99190175213,79302.4262176135,2.0,2.4684931506849317
1217,11236.439375611328,32104.112501746655,5221.925607458792,2.0,3.073972602739726
1218,54026.70072377271,154362.00206792203,21133.58242865399,2.0,3.652054794520548
1219,31152.216424922597,89006.332642636,15019.561449173436,3.0,1.9753424657534246
1220,9463.336433858494,27038.104096738556,5952.296740234965,2.0,2.271232876712329
1221,447772.7968720968,1279350.8482059909,58079.982536714764,8.0,2.7534246575342465
1222,697312.0355564058,1992320.101589731,141698.52632117143,4.0,3.515068493150685
1223,186924.35376333745,534069.5821809642,23206.594940006184,6.0,3.835616438356164
1224,12630.248860072903,36086.42531449401,2277.2381119969423,4.0,3.9616438356164383
1225,8898.919739905225,25425.484971157784,1661.9452031648625,4.0,3.824657534246575
1226,429606.43074106064,1227446.944974459,67830.14911668093,5.0,3.6191780821917807
1227,60658.96622182156,173311.33206234733,13278.47107530579,4.0,3.263013698630137
1228,128039.72934174283,365827.79811926524,31544.329391337542,3.0,3.8657534246575342
1229,231916.10973364682,662617.4563818481,61028.35518026105,3.0,3.6191780821917807
1230,52852.46417735916,151007.04050674045,11777.258501059885,4.0,3.2054794520547945
1231,25373.319411806544,72495.19831944727,7271.433741851678,3.0,3.3232876712328765
1232,1555138.1605484239,4443251.887281211,65928.97836731745,17.0,3.9643835616438357
1233,28187.7880916593,80536.53740474085,10438.862270145743,2.0,3.8575342465753426
1234,4467.952726612412,12765.579218892608,3500.703542371001,1.0,3.6465753424657534
1235,48973.15957972183,139923.31308491953,19887.854079437548,3.0,2.345205479452055
1236,330515.0096506277,944328.5990017934,92432.27102055633,3.0,3.4054794520547946
1237,423059.2799110646,1208740.799745899,34766.7763520294,9.0,3.863013698630137
1238,13386.269729759411,38246.48494216975,3431.653639108151,3.0,3.7150684931506848
1239,5771.803230259792,16490.866372170836,3656.844608652707,2.0,2.254794520547945
1240,398618.0178632948,1138908.6224665567,73863.12139308693,4.0,3.8547945205479452
1241,219529.2492036433,627226.4262961238,30845.81589842161,6.0,3.389041095890411
1242,-0.0,-0.0,-114.98620634356826,0.0,2.712328767123288
1243,1019.3609014950365,2912.4597185572475,2191.851128398753,1.0,1.3287671232876712
1244,92115.65167184621,263187.5762052749,18895.25281568162,4.0,3.4821917808219176
1245,121777.43479838129,347935.52799537516,25277.959338835975,4.0,3.441095890410959
1246,408727.31421625975,1167792.3263321707,44675.002527118995,7.0,3.734246575342466
1247,28318.432338581926,80909.80668166265,7031.447485430207,3.0,3.835616438356164
1248,110443.53003584882,315552.94295956806,18576.90712584554,5.0,3.3972602739726026
1249,43413.58172650928,124038.80493288365,6065.670391278473,6.0,3.408219178082192
1250,2137.069991957272,6105.914262735063,2628.1352663895027,1.0,2.3232876712328765
1251,39019.75285206666,111485.00814876189,6799.002167802521,5.0,3.2794520547945205
1252,8260.995135584104,23602.84324452601,2094.587353331387,3.0,3.756164383561644
1253,34121.72463826662,97490.64182361892,7749.147270387828,7.0,1.7972602739726027
1254,33398.65888898087,95424.7396828025,13777.70173426539,2.0,3.463013698630137
1255,58947.76895742486,168422.19702121388,19497.019318979725,3.0,2.8794520547945206
1256,234830.7502320844,670945.0006630983,109279.30622134355,3.0,2.0465753424657533
1257,67257.89700691463,192165.4200197561,13916.741727621225,4.0,3.452054794520548
1258,1240122.7690666514,3543207.911619004,47699.29140046975,19.0,3.9095890410958902
1259,5212.748019189458,14893.56576911274,1319.7745825992108,3.0,3.7616438356164386
1260,1098.4758659571403,3138.5024741632583,886.651240765936,2.0,1.7698630136986302
1261,62587.88942847694,178822.54122421984,15518.361280751365,6.0,1.9205479452054794
1262,2342636.440791528,6693246.973690081,65116.34803019564,26.0,3.9534246575342467
1263,168481.58034113675,481375.9438318193,26421.38639076903,5.0,3.643835616438356
1264,119661.58594379893,341890.24555371125,25729.884459196826,5.0,2.6575342465753424
1265,18805.978786049436,53731.36796014125,4967.565680205562,3.0,3.6054794520547944
1266,16322.038599170184,46634.3959976291,8352.087605070963,2.0,2.791780821917808
1267,6161.861149041252,17605.317568689294,17461.795958074978,1.0,1.0082191780821919
1268,460454.9465697484,1315585.5616278527,116550.66261994325,4.0,2.8219178082191783
1269,197809.00615897702,565168.5890256487,55542.955033484584,3.0,3.3917808219178083
1270,302586.6176530002,864533.1932942865,66223.4240403808,5.0,2.610958904109589
1271,16227.341326481228,46363.83236137494,3344.4266426683503,4.0,3.4657534246575343
1272,-0.0,-0.0,-114.98620634356826,0.0,3.4328767123287673
1273,35505.43106476009,101444.08875645741,7791.896548002305,4.0,3.254794520547945
1274,107940.72076602142,308402.0593314898,42638.921081815824,4.0,1.8082191780821917
1275,18223.012424468747,52065.74978419642,5625.813697818738,3.0,3.084931506849315
1276,11338.044070267957,32394.41162933702,2312.9812685266065,4.0,3.5013698630136987
1277,12887.29166238682,36820.8333211052,3704.411290574256,4.0,2.484931506849315
1278,386226.0273402019,1103502.9352577198,39875.11844065615,7.0,3.9534246575342467
1279,102234.45519453654,292098.44341296155,203465.51878956292,2.0,0.7178082191780822
1280,3638.6969099391185,10396.27688554034,3282.5614733756265,1.0,3.1671232876712327
1281,18390.6842645489,52544.812184425435,8367.738415059024,2.0,3.1397260273972605
1282,245758.11538702555,702166.0439629302,31065.52800563267,6.0,3.767123287671233
1283,40936.53866767753,116961.53905050724,16281.831332355128,2.0,3.591780821917808
1284,52337.599386245194,149535.99824641485,10396.31225903646,7.0,2.0547945205479454
1285,50232.29230651732,143520.83516147808,9321.19303095009,4.0,3.8493150684931505
1286,314536.35278324335,898675.2936664096,127881.66946909923,3.0,2.3424657534246576
1287,174640.21563830727,498972.04468087794,23493.910772512958,6.0,3.5397260273972604
1288,62365.849890247366,178188.1425435639,7737.172499214946,6.0,3.8383561643835615
1289,50132.76824374314,143236.48069640898,8259.291540946173,5.0,3.4684931506849317
1290,19875.09269516729,56785.979129049396,9917.168603877048,2.0,2.863013698630137
1291,26031.141359914636,74374.68959975611,11273.572136175655,2.0,3.2986301369863016
1292,2118918.512759119,6054052.893597483,52586.30937300591,29.0,3.96986301369863
1293,263813.04101157497,753751.5457473571,28583.824851717956,7.0,3.767123287671233
1294,297995.73274155793,851416.3792615941,38571.053547285825,7.0,3.1534246575342464
1295,14926.292446720636,42646.54984777325,9656.321770742701,2.0,2.208219178082192
1296,16449.03868103853,46997.253374395805,4254.463661124621,3.0,3.682191780821918
1297,63109.72360665412,180313.4960190118,17179.43775696667,3.0,3.4986301369863013
1298,51094.457889332414,145984.16539809262,12516.847632206673,3.0,3.8876712328767122
1299,79513.24026559269,227180.68647312198,44870.644243879615,2.0,2.5315068493150683
1300,505166.9479610279,1443334.1370315084,60304.139196027994,6.0,3.989041095890411
1301,608118.2891468336,1737480.8261338102,62480.83759003357,7.0,3.9726027397260273
1302,456475.77998640464,1304216.5142468705,84764.78413463457,4.0,3.8465753424657536
1303,45231.58784915096,129233.10814043132,13355.063553583643,4.0,2.419178082191781
1304,63314.608706046245,180898.882017275,17316.57276063608,3.0,3.4821917808219176
1305,69741.8250090998,199262.3571688566,7611.801189600488,7.0,3.73972602739726
1306,31348.122845154387,89566.06527186968,11696.462906702121,5.0,1.5315068493150685
1307,233852.2584629155,668149.3098940443,37404.06412750402,5.0,3.5726027397260274
1308,18745.07725136877,53557.36357533935,8091.240771936615,2.0,3.3095890410958906
1309,752556.1368645445,2150160.391041556,208448.4841248786,3.0,3.4383561643835616
1310,159369.2270367638,455340.648676468,59999.76056567177,2.0,3.7945205479452055
1311,278043.1655327463,794409.0443792752,15554.087608541757,13.0,3.9287671232876713
1312,146542.60258006936,418693.15022876963,21723.240914499063,5.0,3.8547945205479452
1313,-0.0,-0.0,-114.98620634356826,0.0,1.6931506849315068
1314,134553.5782814885,384438.79508996714,130895.67183566978,1.0,2.936986301369863
1315,8416.969962036563,24048.485605818754,10917.533888213738,1.0,2.202739726027397
1316,1324003.2623486195,3782866.463853199,41174.51718573441,23.0,3.9945205479452053
1317,67791.02176644123,193688.63361840355,8519.68561951281,6.0,3.789041095890411
1318,38069.34168417819,108769.54766908054,6271.861753430394,6.0,2.8904109589041096
1319,70667.45142160724,201907.00406173497,12767.85455345344,4.0,3.9534246575342467
1320,260712.57745252238,744893.0784357783,19119.970016108233,10.0,3.8958904109589043
1321,604.5517225621471,1727.290635891849,882.9987144265054,1.0,1.9561643835616438
1322,35133.600382208344,100381.71537773813,6423.444269438011,4.0,3.9068493150684933
1323,149781.84432756918,427948.1266501977,63651.61622955264,2.0,3.361643835616438
1324,12935.702359125771,36959.149597502204,4425.882415711386,3.0,2.7835616438356166
1325,163848.26032957277,468137.8866559222,26573.923581557017,5.0,3.5232876712328767
1326,153827.83457749698,439508.0987928485,27539.992456547592,5.0,3.191780821917808
1327,9099.793859046345,25999.411025846704,3343.8284088914897,2.0,3.8876712328767122
1328,34835.75839986939,99530.73828534111,6487.271334669555,4.0,3.835616438356164
1329,177542.12101537222,507263.20290106355,44400.73598534489,3.0,3.808219178082192
1330,667799.5822696519,1907998.80648472,119742.01588152043,4.0,3.9835616438356163
1331,152122.8434101206,434636.6954574875,174524.0856347447,1.0,2.4904109589041097
1332,563824.387968213,1610926.8227663229,69650.35421816014,6.0,3.8547945205479452
1333,199841.27851458808,570975.0814702517,36588.11529786549,4.0,3.9013698630136986
1334,97202.41067762212,277721.1733646346,16231.902046131569,5.0,3.421917808219178
1335,29588.979836387523,84539.94238967865,7202.8662400169715,3.0,3.9123287671232876
1336,224403.84874137494,641153.8535467855,54857.28001513753,3.0,3.8958904109589043
1337,322218.0034954758,920622.8671299309,70416.45987058357,4.0,3.2684931506849315
1338,12831.56615765047,36661.61759328706,7717.122503777266,3.0,1.5835616438356164
1339,79438.91771934084,226968.33634097382,22287.716643652257,3.0,3.3945205479452056
1340,13648.421512369538,38995.490035341536,9604.15240411583,2.0,2.03013698630137
1341,197915.3155503157,565472.3301437591,37175.32429799569,4.0,3.802739726027397
1342,57364.21010553545,163897.74315867273,42548.13389254306,1.0,3.852054794520548
1343,1264352.369435293,3612435.341243694,37141.940832505585,25.0,3.8904109589041096
1344,5543.511593983659,15838.604554239026,2404.7798096078386,2.0,3.293150684931507
1345,26270.757926577215,75059.3083616492,11482.249602683132,2.0,3.2684931506849315
1346,1340992.9321769308,3831408.377648374,48024.17781049645,20.0,3.989041095890411
1347,1997102.5607195524,5706007.316341579,48076.93145116981,30.0,3.956164383561644
1348,89968.91378857827,257054.03939593793,18001.673902440012,4.0,3.56986301369863
1349,304117.74177716277,868907.8336490365,40411.743027764816,6.0,3.5835616438356164
1350,6764.717642813103,19327.764693751724,3281.2251689392465,2.0,2.9452054794520546
1351,6905.269679760918,19729.34194217405,3030.812209130273,2.0,3.254794520547945
1352,1166956.885250198,3334162.5292862803,45173.323058258815,20.0,3.6904109589041094
1353,28530.11937292291,81514.62677977975,14195.056667280347,2.0,2.871232876712329
1354,59957.70567947075,171307.7305127736,17282.28900971873,3.0,3.304109589041096
1355,1912.4491696898199,5464.140484828057,850.1326841271274,2.0,3.213698630136986
1356,171929.92399583934,491228.35427382676,32868.62498807457,5.0,2.989041095890411
1357,16900.454962463213,48287.01417846632,6285.577808537877,4.0,1.9205479452054794
1358,34034.08362025326,97240.23891500931,9157.040042306087,3.0,3.5397260273972604
1359,-0.0,-0.0,-114.98620634356826,0.0,2.208219178082192
1360,90192.82403914297,257693.78296897994,150252.76483015603,2.0,0.8575342465753425
1361,145017.71658753484,414336.3331072425,24832.965777363468,5.0,3.336986301369863
1362,51321.20253813946,146632.00725182705,18002.24777898314,3.0,2.7150684931506848
1363,91182.17929708984,260520.51227739954,16638.667888232867,5.0,3.1315068493150684
1364,146410.81380000804,418316.6108571658,25384.133493410725,5.0,3.2958904109589042
1365,229682.21968884935,656234.9133967125,23436.96119273973,7.0,4.0
1366,359247.81099774025,1026422.3171364008,34383.640395997274,8.0,3.7315068493150685
1367,862890.1031639106,2465400.29475403,62665.11891261985,10.0,3.9342465753424656
1368,1144415.4650030257,3269758.4714372163,90140.6225131861,10.0,3.627397260273973
1369,124952.61674093165,357007.4764026619,19191.123547418498,5.0,3.7205479452054795
1370,79081.63164778714,225947.51899367757,65453.051137057395,1.0,3.452054794520548
1371,18355.31364244631,52443.75326413231,7047.853439399225,2.0,3.7205479452054795
1372,266532.2849701125,761520.8142003214,112169.12719254129,2.0,3.3945205479452056
1373,139119.3292806544,397483.7979447269,50870.12140596961,2.0,3.9068493150684933
1374,8738.127819573865,24966.07948449676,3604.6752420258376,2.0,3.463013698630137
1375,30587.600260315365,87393.14360090105,5171.611124242685,6.0,2.8164383561643835
1376,52639.32360459132,150398.0674416895,20872.735595519644,2.0,3.6027397260273974
1377,-0.0,-0.0,-114.98620634356826,0.0,3.791780821917808
1378,606300.9339596428,1732288.3827418366,96019.02197430073,5.0,3.6082191780821917
1379,1275355.9558689317,3643874.1596255195,46930.63049623552,20.0,3.882191780821918
1380,1515897.6813387577,4331136.232396451,42122.69450638701,27.0,3.808219178082192
1381,13720.07303439173,39200.208669690655,5221.925607458792,2.0,3.7534246575342465
1382,239.41232221219443,684.0352063205555,2628.1352663895027,1.0,0.2602739726027397
1383,1226588.6874344775,3504539.1069556503,38435.04624376708,23.0,3.9643835616438357
1384,111453.8981336451,318439.70895327174,27773.11679042872,3.0,3.8219178082191783
1385,24255.24420863723,69300.69773896351,21824.63733798247,1.0,3.175342465753425
1386,21079.280825874244,60226.51664535498,23460.70285544778,1.0,2.5671232876712327
1387,90401.485295937,258289.95798839146,11494.249532524125,6.0,3.745205479452055
1388,275106.3335127639,786018.0957507541,52468.28912747353,4.0,3.745205479452055
1389,85285.71005051301,243673.45728718003,13789.273164313288,5.0,3.5342465753424657
1390,194367.8487610895,555336.71074597,74085.48955492655,2.0,3.747945205479452
1391,290539.81484519324,830113.7567005522,59131.83473764668,4.0,3.5095890410958903
1392,255762.50231472237,730750.0066134925,43725.20531375815,5.0,3.3424657534246576
1393,1680.9265149003543,4802.647185429584,2628.1352663895027,1.0,1.8273972602739725
1394,533187.1116223439,1523391.7474924112,101615.12935576207,4.0,3.747945205479452
1395,129207.29094396437,369163.6884113268,11656.11991956179,8.0,3.958904109589041
1396,1591616.8610301467,4547476.74580042,43652.1410745096,28.0,3.7205479452054795
1397,224142.46423102613,640407.0406600747,23783.940765255116,7.0,3.8465753424657536
1398,159450.87373105055,455573.9249458587,38349.7422982561,4.0,2.96986301369863
1399,195965.32847000108,559900.9384857174,21852.421144919466,7.0,3.66027397260274
1400,122749.96670975159,350714.1905992903,16564.528929702505,6.0,3.5287671232876714
1401,116480.30728401915,332800.8779543404,14908.237659957567,6.0,3.7205479452054795
1402,149710.3924987244,427743.978567784,30916.14894598835,5.0,2.767123287671233
1403,135781.4601614019,387947.0290325769,21519.857993448415,5.0,3.6054794520547944
1404,1524303.3811770338,4355152.517648668,56369.881877367516,20.0,3.863013698630137
1405,133784.29694651128,382240.8484186037,32258.476224922622,5.0,2.3698630136986303
1406,146241.73956669436,417833.54161912674,13415.661742697155,8.0,3.893150684931507
1407,382775.08906133944,1093643.111603827,60711.74687990826,5.0,3.6027397260273974
1408,19547.789890657943,55850.8282590227,21279.282165494034,1.0,2.6246575342465754
1409,211095.82908604387,603130.9402458397,54383.10108441983,4.0,2.7726027397260276
1410,41994.82414719668,119985.21184913338,4580.067174747301,7.0,3.7424657534246575
1411,20055.261604594507,57300.74744169859,4495.8668994453965,4.0,3.186301369863014
1412,237495.75022521408,678559.2863577546,46979.16151756078,4.0,3.610958904109589
1413,231.74083574824778,662.1166735664223,446.7145764357562,1.0,1.4821917808219178
1414,111925.50072579869,319787.1449308534,13370.252909480127,6.0,3.9863013698630136
1415,186296.0249806739,532274.3570876397,37915.7182546816,4.0,3.5095890410958903
1416,7764.666994473398,22184.762841352567,4439.38510805575,2.0,2.4986301369863013
1417,323907.8631050755,925451.0374430729,65923.0344782829,4.0,3.5095890410958903
1418,10250.360317927989,29286.74376550854,3735.031961708811,6.0,1.3068493150684932
1419,235099.67611180127,671713.3603194322,95996.62353821173,2.0,3.4986301369863013
1420,2785955.2586552417,7959872.167586405,83640.98748183549,26.0,3.66027397260274
1421,47274.44848954398,135069.85282726854,11831.172613859615,3.0,3.8054794520547945
1422,1231544.2324644353,3518697.807041244,50282.85567183674,18.0,3.8876712328767122
1423,100628.19812851098,287509.1375100314,18793.129511311152,4.0,3.824657534246575
1424,41170.3164459141,117629.47555975457,6510.198419910602,5.0,3.6136986301369864
1425,164481.16271168884,469946.17917625385,44914.99224910518,3.0,3.4876712328767123
1426,260915.95533575772,745474.158102165,27745.290884805774,7.0,3.8383561643835615
1427,99001.09238552458,282860.2639586417,38610.32024865528,2.0,3.663013698630137
1428,77287.44341646915,220821.26690419758,11655.786322491991,5.0,3.789041095890411
1429,153166.39310392525,437618.26601121505,35975.37547164268,4.0,3.041095890410959
1430,9747.92202537154,27851.20578677583,3123.099880851975,3.0,2.9726027397260273
1431,-0.0,-0.0,-114.98620634356826,0.0,1.9698630136986301
1432,-0.0,-0.0,-114.98620634356826,0.0,1.0082191780821919
1433,1828726.9304811272,5224934.087088935,60968.700185021145,23.0,3.7260273972602738
1434,58456.2383477159,167017.82385061687,20402.110343197844,3.0,2.728767123287671
